কৈরি	Koiri
পূর্বাঞ্চলেই	purbancholei
অরুণাভকে	orunabhoke
সরফরাজ	sorforaj
অসম্ভবকেই	Osombhobkei
খাতাতেই	Bhalobasa
খাতাতেই	Khatatei
স্কলার	scholar
ভিউর	viur
সদ্‌ব্যবহার	Sodbyabohar
রূপোর	Rupor
KOHLI	Kohli
জলতলের	Jolotoler
সন্ত্রাসবাদের	Sontrasbader
চটকায়	chotkay
তৃপ্তিদায়ক	Triptidayok
পুজো—	pujo-
হ্যারিকে	Harryke
অলোকনাথ	Aloknath
গায়ত্রী	Gayatri
বিচক্ষণের	bichokhoner
স্থানেই	in place
এঞ্জেলের	Angel er
কনস্টেবলকে	constableke
সর্বোচ্চস্তরে	Sarbochchostore
তালিকাতে	talikate
বয়েরই	Boyeri
পতাকাগুলি	patakaguli
কাগজই	paper
শিবিরও	Jdi
কথাটা	the word
একমাত্র—	ekmatro
উন্নাওয়ের	unnawayer
উহ্যই	Ujjho-ee
রবিস্যারের	Robisyarer
ফিঞ্চের	fincher
শ্লোক	Slok
থেরাপিস্ট	therapist
আইনস্টাইনদের	einsteinder
সেবিষয়ে	in that matter
স্টাইকার	striker
চরিত্রাভিনেতা	choritrabhineta
স্কুলকে	School ke
যাত্রীসুরক্ষার	jatrisurakshar
বাঙালিয়ানায়	bangalianay
রাজকুমারি	rajkumari
উত্পাদনের	Utpadon er
দেবগৌড়ারা	Devegowdas (name of a landowning clan from Karnataka, India)
প্রমোদনগরে	Promodnagore
টুজি	tuji
পরমধর্ম	poromdharma
খাদানের	khadaner
মনোভঙ্গির	monovongir
কলেজছাত্রীকে	collegechhatrike
দেহে	dehe
মারণাস্ত্র	Maronastro
কেএম	km
ঘেরাও	Cover
ছিত্র	Chitro
আইএনটিউইউসি	Intuc
রোমাঞ্চকর	Romanchokor
ফাটানোর	fatanor
থানাকে	thanake
বিপর্যয়কে	biporjoyke
সুদীপ্তাদি	Sudiptadi
বর্ণও	borono
ভাজেন	bhajen
ওমপ্রকাশের	Omproksaher
ভিএইচপি	vhp
একইসুর	ekisur
দফতরহীন	doftorhin
ভবানীপুরের	Bhobanipurer
হ্যাবিটা	habita
বাংলার	of bangla
নাদভি	Nadvi
ট্রিভিয়া	Trivia
ট্রিভিয়া	trivia
অধিগ্রহণের	Acquisition
দরজাগুলো	Dorjagulo
রাইডে	Ride e
সতর্কবার্তাকে	Sotorkobarta ke
গুজবের	gujober
বাসাহীন	Basahin
বুইয়ের	Bui er
উত্তরপ্রেদেশের	Uttorprodesher
থর্নটন	thornoton
ড্যানির	dyanir
আশু	lockdown
আঁতাতে	atate
কনফারেন্সিংয়ের	conferencer
কেন্দ্রিয়	kendriya
কোটাই	Quotai
পাউরুটির	Paurutir
অংশগ্রহন	Ongshogrohon
চোটের	Choter
চুলকে	chulke
কালপর্বকেই	Kalporbokei
বোটের	Boter
পোশাকি	Poshaki
প্রকাশও	prokashok
ইউরোপ	Europe
মনস্তাপে	Monostape
বুথমুখো	boothmukho
লাগাব	Lagab
“সংস্কৃতি	songskrriti
ক্যান্টনমেন্টের	hello
অর্বজনা	Garbage
ফেসবুককেই	facebook kei
৭৬৬০	7660
ইতিপূর্বেও	itipurbeo
খাদ্যনালি	Khadyonali
গার্ডারের	gardarer
সাবসিডি	Subsidy
মঞ্চেরও	34234234
মঞ্চেরও	Monchero
বাজছেনা	bajchhena
ক্যাশব্যাক	Market
দেহী	dehi
স্বচ্ছন্দ্য	Shobdo
শহিদকন্যা	Shahidkanya
অখণ্ডতা	okhondota
দর্শকের—	dorshker
খামরা	khamra
সুষমাদের	Susmader
বোনেরই	boneri
সমন্বয়	U
ঘনঘোর	ghanoghor
পারি৷	Pari
পটনির	Potnir
চমত্‌কার	Chomotkar
যুক্তরা	Juktora
প্রশাসনকে	proshashonke
কথাগুলির	kothagulir
গড়	gor
শপিংমল	Shopping mall
সমাজকেও	somajkeo
৩৮টা	38 pieces
ব্যহার	byahar
ছোটপরদা	chotoporda
ফুটোয়	Futoy
পাতা—এই	pata - ei
বিশ্লেষন	Bisleshon
ভীষ্মপিতামহ	Bhishma, the Grandfather
মৌলবাদিশক্তির	moulobadishoktir
অ্যান্ড্রেয়া	Andrea
বদমেজাজি	bodmejaji
নিরাপত্তহীনতার	Nirapottahinotar
অভ্যন্তরেও	Ovvyontore
নিস্তার	rescue
মত্‍স	Fish
রিভলভারে	revolver e
আসুক—	Ashuk
লিনই	lini
মাঝবয়সী	majhboyoshi
অধ্যায়ের	Oddahyer
