Koiri	কইরি
purbancholei	পুরবাঞ্ছলেই
orunabhoke	অরুনাভকে
sorforaj	সরফরাজ
Osombhobkei	ওসম্ভবকেই
Bhalobasa	ভালবাসা
Khatatei	খাতাতেই
scholar	সছলার
viur	ভিউর
Sodbyabohar	শদব্যাবহার
Rupor	ড়ুপর
Jolotoler	জলতলের
Sontrasbader	শন্ত্রাসবাদের
chotkay	ছতকায়
Triptidayok	ট্রিপ্তিদায়ক
pujo-	পুজ-
Harryke	হারর‍্যকে
Aloknath	আলকনাথ
Gayatri	গায়াত্রি
bichokhoner	বিছখনের
sthaanei	স্থাআনেই
Angel er	আঙ্গেল এর
constableke	চন্সতাব্লেকে
Sarbochchostore	শারবছছস্তরে
talikate	তালিকাতে
Boyeri	বয়েরি
patakaguli	পাতাকাগুলি
paper	পাপের
shibiro	শিবির
kothata	কথাতা
ekmatro	একমাত্র
unnawayer	উন্নাওায়ের
Ujjho-ee	ঊজ্ঝ-ঈ
Robisyarer	ড়বিস্যারের
fincher	ফিঞ্ছের
Slok	শ্লক
therapist	থেরাপিস্ত
einsteinder	এইন্সতেইন্দের
sebishoye	সেবিশয়ে
striker	স্ত্রিকের
choritrabhineta	ছরিত্রাভিনেতা
School ke	শ্ছুল কে
jatrisurakshar	জাত্রিসুরাকশার
bangalianay	বাঙ্গালিয়ানায়
rajkumari	রাজকুমারি
Utpadon er	ঊতপাদন এর
Devegowdas	ডেভেগওদাস
Promodnagore	প্রমদনাগরে
tuji	তুজি
poromdharma	পরমধারমা
khadaner	খাদানের
monovongir	মনভঙ্গির
collegechhatrike	চল্লেগেছহাত্রিকে
dehe	দেহে
Maronastro	মারনাস্ত্র
km	কম
Cover	চভের
Chitro	ছিত্র
INTUC	ঈণ্টূচ
Romanchokor	ড়মাঞ্ছকর
fatanor	ফাতানর
thanake	থানাকে
biporjoyke	বিপরজয়কে
Sudiptadi	শুদিপ্তাদি
borono	বরন
bhajen	ভাজেন
Omproksaher	ওম্প্রক্সাহের
VHP	ভহপ
ekisur	একিসুর
doftorhin	দফতরহিন
Bhobanipurer	ভবানিপুরের
habita	হাবিতা
banglar	বাংলার
Nadvi	ণাদ্ভি
Trivia	ট্রিভিয়া
trivia	ত্রিভিয়া
odhigrohoner	অধিগ্রহনের
Dorjagulo	ডরজাগুল
Ride e	ড়িদে এ
Sotorkobarta ke	শতরকবারতা কে
gujober	গুজবের
Basahin	বাসাহিন
Bui er	বুই এর
Uttorprodesher	ঊত্তরপ্রদেশের
thornoton	থরনতন
dyanir	দ্যানির
lockdown	লচকদওন
atate	আতাতে
conferencer	চনফেরেঞ্চের
kendriya	কেন্দ্রিয়া
Quotai	কুওতাই
Paurutir	পাউরুতির
Ongshogrohon	ওংশগ্রহন
Choter	ছতের
chulke	ছুল্কে
Kalporbokei	কাল্পরবকেই
Boter	বতের
Poshaki	পশাকি
prokashok	প্রকাশক
Europe	এউরপে
Monostape	মনস্তাপে
boothmukho	বুথমুখ
Lagab	লাগাব
songskrriti	সংস্কৃতি
cantonmenter	চান্তন্মেন্তের
aborjona	আবরজনা
facebook kei	ফাচেবুক কেই
7660	৭৬৬০
itipurbeo	ইতিপুরবেও
Khadyonali	খাদ্যনালি
gardarer	গারদারের
Subsidy	শুবসিদ্য
monchero	মঞ্ছের
Monchero	মঞ্ছের
bajchhena	বাজছহেনা
cashback	চাশবাচক
dehi	দেহি
Sochhondyo	শছহন্দ্য
Shahidkanya	ষাহিদকান্যা
okhondota	অখন্দতা
dorshker	দরশকের
khamra	খাম্রা
Susmader	শুস্মাদের
boneri	বনেরি
somonnoy	সমন্নয়
ghanoghor	ঘানঘর
Pari	পারি
Potnir	পত্নির
Chomotkar	ছমতকার
Juktora	জুক্তরা
proshashonke	প্রশাশঙ্কে
kothagulir	কথাগুলির
gor	গর
Shopping mall	ষপ্পিং মাল্ল
somajkeo	সমাজকেও
38ta	৩৮তা
byahar	ব্যাহার
chotoporda	ছতপরদা
Futoy	ফুতয়
pataei	পাতাএই
Bisleshon	বিস্লেশন
Bhishmapitamaoho	ভিশ্মাপিতামাওহ
moulobadishoktir	মউলবাদিশক্তির
Andrea	আন্দ্রেয়া
bodmejaji	বদ্মেজাজি
Nirapottahinotar	ণিরাপত্তাহিনতার
Ovvyontore	ওভভ্যন্তরে
nistaar	নিস্তাআর
motso	মতস
revolver e	রেভল্ভের এ
Ashuk	আশুক
lini	লিনি
majhboyoshi	মাঝবয়শি
Oddahyer	ওদ্দাহ্যের
Lima	লিমা
414	৪১৪
Shibsenay	ষিবসেনায়
sobmohole	সবমহলে
